013d452c	4b708b54	NvAPI_D3D_GetCurrentSLIState
013d47e4	ac7e37f4	NvAPI_Stereo_CreateHandleFromIUnknown
013d47f0	3a153134	NvAPI_Stereo_DestroyHandle
013d47fc	f6a1ad68	NvAPI_Stereo_Activate
013d4808	2d68de96	NvAPI_Stereo_Deactivate
013d4814	1fb0bc30	NvAPI_Stereo_IsActivated
013d4820	451f2134	NvAPI_Stereo_GetSeparation
013d482c	5c069fa3	NvAPI_Stereo_SetSeparation
013d4838	da044458	NvAPI_Stereo_DecreaseSeparation
013d4844	c9a8ecec	NvAPI_Stereo_IncreaseSeparation
013d4850	4ab00934	NvAPI_Stereo_GetConvergence
013d485c	3dd6b54b	NvAPI_Stereo_SetConvergence
013d4868	4c87e317	NvAPI_Stereo_DecreaseConvergence
013d4874	a17daabe	NvAPI_Stereo_IncreaseConvergence
013d4880	e6839b43	NvAPI_Stereo_GetFrustumAdjustMode
013d488c	7be27fa2	NvAPI_Stereo_SetFrustumAdjustMode
013d4898	932cb140	NvAPI_Stereo_CaptureJpegImage
013d48a4	8b7e99b5	NvAPI_Stereo_CapturePngImage
013d48b0	3cd58f89	NvAPI_Stereo_ReverseStereoBlitControl
013d48bc	6b9b409e	NvAPI_Stereo_SetNotificationMessage
013d48c8	ce653127	NvAPI_Stereo_GetEyeSeparation
013d48d4	1dc91303	NvAPI_VIO_GetCapabilities
013d48e0	44ee4841	NvAPI_VIO_Open
013d48ec	d01bd237	NvAPI_VIO_Close
013d48f8	0e6ce4f1	NvAPI_VIO_Status
013d4904	118d48a3	NvAPI_VIO_SyncFormatDetect
013d4910	d34a789b	NvAPI_VIO_GetConfig
013d491c	0e4eec07	NvAPI_VIO_SetConfig
013d4928	a1ec8d74	NvAPI_VIO_SetCSC
013d4934	7b0d72a3	NvAPI_VIO_GetCSC
013d4940	964bf452	NvAPI_VIO_SetGamma
013d494c	51d53d06	NvAPI_VIO_GetGamma
013d4958	2697a8d1	NvAPI_VIO_SetSyncDelay
013d4964	462214a9	NvAPI_VIO_GetSyncDelay
013d4970	96bd040e	NvAPI_VIO_IsRunning
013d497c	cde8e1a3	NvAPI_VIO_Start
013d4988	6ba2a5d6	NvAPI_VIO_Stop
013d4994	7bf0a94d	NvAPI_VIO_IsFrameLockModeCompatible
013d49a0	fd7c5557	NvAPI_VIO_EnumDevices
013d49ac	869534e2	NvAPI_VIO_QueryTopology
013d49b8	ead72fe4	NvAPI_VIO_EnumSignalFormats
013d49c4	221fa8e8	NvAPI_VIO_EnumDataFormats
013d49d0	5f608315	NvAPI_GPU_GetTachReading
013d49dc	ca1ddaf3	NvAPI_GPU_GetECCStatusInfo
013d49e8	c71f85a6	NvAPI_GPU_GetECCErrorInfo
013d49f4	c02eec20	NvAPI_GPU_ResetECCErrorInfo
013d4a00	77a796f3	NvAPI_GPU_GetECCConfigurationInfo
013d4a0c	1cf639d9	NvAPI_GPU_SetECCConfiguration
